timestamp,datetime,open,high,low,close,volume,vwap,trades
1722499200,2024-08-01T08:00:00.000Z,552.26,552.35,551.97,552.14,9042,552.14,199
1722499500,2024-08-01T08:05:00.000Z,552,552.06,551.5,551.61,7482,551.815,125
1722499800,2024-08-01T08:10:00.000Z,551.4,551.4,550.69,551.08,11161,551.003,188
1722500100,2024-08-01T08:15:00.000Z,550.99,551.51,550.95,551.2,6891,551.346,100
1722500400,2024-08-01T08:20:00.000Z,551,551.2,550.73,551.2,6157,550.948,92
1722500700,2024-08-01T08:25:00.000Z,550.99,551.32,550.9,551.32,3674,551.078,39
1722501000,2024-08-01T08:30:00.000Z,551.26,551.62,551.03,551.62,3328,551.356,54
1722501300,2024-08-01T08:35:00.000Z,551.26,551.32,550.99,551.07,4196,551.074,31
1722501600,2024-08-01T08:40:00.000Z,551.01,551.16,550.67,551.16,4157,550.924,61
1722501900,2024-08-01T08:45:00.000Z,551.08,551.13,551.04,551.04,711,551.066,14
1722502200,2024-08-01T08:50:00.000Z,551.33,551.33,550.99,550.99,7074,551.178,43
1722502500,2024-08-01T08:55:00.000Z,550.9,551.09,550.9,551.09,1636,550.956,13
1722502800,2024-08-01T09:00:00.000Z,551.07,551.28,551,551.28,1149,551.13,15
1722503400,2024-08-01T09:10:00.000Z,551.5,551.5,551.5,551.5,588,551.511,11
1722503700,2024-08-01T09:15:00.000Z,552.04,552.07,551.78,551.93,3501,551.969,27
1722504000,2024-08-01T09:20:00.000Z,551.83,551.83,551.8,551.8,563,551.816,12
1722504300,2024-08-01T09:25:00.000Z,551.55,551.74,551.53,551.63,18052,551.602,74
1722504600,2024-08-01T09:30:00.000Z,551.6,551.9,551.56,551.9,10757,551.639,44
1722504900,2024-08-01T09:35:00.000Z,552.07,552.31,552.07,552.31,25608,552.242,121
1722505200,2024-08-01T09:40:00.000Z,552.3,552.34,552.28,552.34,86052,552.308,293
1722505500,2024-08-01T09:45:00.000Z,552.32,552.37,552.32,552.37,1882,552.332,17
1722505800,2024-08-01T09:50:00.000Z,552.44,552.53,552.43,552.53,5290,552.46,31
1722506100,2024-08-01T09:55:00.000Z,552.35,552.46,552.35,552.46,1472,552.391,11
1722506400,2024-08-01T10:00:00.000Z,552.66,552.66,552.49,552.49,1225,552.571,21
1722506700,2024-08-01T10:05:00.000Z,552.4,552.51,552.4,552.51,1258,552.474,11
1722507000,2024-08-01T10:10:00.000Z,552.34,552.53,552.34,552.37,1779,552.408,28
1722507300,2024-08-01T10:15:00.000Z,552.51,552.54,552.51,552.54,821,552.524,6
1722507600,2024-08-01T10:20:00.000Z,552.48,552.63,552.47,552.5,2141,552.522,12
1722507900,2024-08-01T10:25:00.000Z,552.54,552.73,552.54,552.69,1543,552.644,17
1722508200,2024-08-01T10:30:00.000Z,552.64,552.65,552.54,552.54,8122,552.629,47
1722508500,2024-08-01T10:35:00.000Z,552.42,552.42,552.25,552.4,5836,552.361,39
1722508800,2024-08-01T10:40:00.000Z,552.47,552.48,552.29,552.48,2525,552.378,18
1722509100,2024-08-01T10:45:00.000Z,552.73,552.73,552.73,552.73,1005,552.73,9
1722509400,2024-08-01T10:50:00.000Z,552.74,552.75,552.63,552.67,3093,552.722,25
1722509700,2024-08-01T10:55:00.000Z,552.81,552.82,552.81,552.82,556,552.815,4
1722510000,2024-08-01T11:00:00.000Z,552.82,553.04,552.73,552.97,46257,552.875,274
1722510300,2024-08-01T11:05:00.000Z,552.96,553.16,552.96,553.01,4967,553.081,52
1722510600,2024-08-01T11:10:00.000Z,553.02,553.02,552.9,552.99,7069,552.933,76
1722510900,2024-08-01T11:15:00.000Z,553.08,553.18,553.07,553.15,3409,553.12,56
1722511200,2024-08-01T11:20:00.000Z,553.21,553.25,552.94,553.09,32752,553.047,153
1722511500,2024-08-01T11:25:00.000Z,553.2,553.33,553.19,553.33,6133,553.243,51
1722511800,2024-08-01T11:30:00.000Z,553.31,553.33,553.15,553.33,7920,553.252,67
1722512100,2024-08-01T11:35:00.000Z,553.3,553.3,553.24,553.24,1439,553.26,28
1722512400,2024-08-01T11:40:00.000Z,553.24,553.48,553.24,553.34,53036,553.374,321
1722512700,2024-08-01T11:45:00.000Z,553.38,553.39,553.08,553.08,6340,553.319,85
1722513000,2024-08-01T11:50:00.000Z,553.02,553.03,552.8,553.02,10737,552.942,105
1722513300,2024-08-01T11:55:00.000Z,552.93,552.93,552.4,552.47,65692,552.532,325
1722513600,2024-08-01T12:00:00.000Z,552.87,554.01,551.05,552.83,67297,552.887,1629
1722513900,2024-08-01T12:05:00.000Z,552.8,552.95,552.75,552.92,20060,552.896,170
1722514200,2024-08-01T12:10:00.000Z,552.91,552.91,552.71,552.77,20639,552.815,204
1722514500,2024-08-01T12:15:00.000Z,552.87,553.27,552.87,553.21,15763,553.098,190
1722514800,2024-08-01T12:20:00.000Z,553.17,553.55,553.13,553.55,25634,553.345,182
1722515100,2024-08-01T12:25:00.000Z,553.41,553.68,553.38,553.53,44215,553.552,280
1722515400,2024-08-01T12:30:00.000Z,553.41,554.08,552.59,553.72,154111,553.681,1912
1722515700,2024-08-01T12:35:00.000Z,553.71,553.71,553.52,553.61,59689,553.63,316
1722516000,2024-08-01T12:40:00.000Z,553.48,553.49,553.11,553.22,28418,553.256,334
1722516300,2024-08-01T12:45:00.000Z,553.21,553.36,553.09,553.18,32077,553.144,283
1722516600,2024-08-01T12:50:00.000Z,553.12,553.49,553.1,553.42,36743,553.313,257
1722516900,2024-08-01T12:55:00.000Z,553.41,553.5,553.28,553.5,81420,553.326,417
1722517200,2024-08-01T13:00:00.000Z,553.5,553.59,553.44,553.51,14288,553.492,219
1722517500,2024-08-01T13:05:00.000Z,553.53,553.53,552.87,552.93,53118,553.03,459
1722517800,2024-08-01T13:10:00.000Z,552.97,553,552.76,552.79,54390,552.855,359
1722518100,2024-08-01T13:15:00.000Z,552.79,552.79,552.4,552.4,29997,552.576,346
1722518400,2024-08-01T13:20:00.000Z,552.48,552.6,552.15,552.15,44825,552.427,369
1722518700,2024-08-01T13:25:00.000Z,552.15,552.87,552.1,552.55,146119,552.565,855
1722519000,2024-08-01T13:30:00.000Z,552.57,553.58,552.32,553.49,1614653,552.806,14543
1722519300,2024-08-01T13:35:00.000Z,553.5,553.62,552.87,553.51,718605,553.299,8640
1722519600,2024-08-01T13:40:00.000Z,553.5,554.74,553.34,554.58,780162,554.097,8781
1722519900,2024-08-01T13:45:00.000Z,554.6,554.869,554.32,554.45,684238,554.584,8385
1722520200,2024-08-01T13:50:00.000Z,554.45,554.56,553.47,553.969,556823,554.042,7329
1722520500,2024-08-01T13:55:00.000Z,553.96,554.61,553.8,554.04,429626,554.114,5428
1722520800,2024-08-01T14:00:00.000Z,553.99,554.33,553.07,553.21,997597,553.62,10890
1722521100,2024-08-01T14:05:00.000Z,553.2,553.36,552.04,552.135,1127176,552.183,9677
1722521400,2024-08-01T14:10:00.000Z,552.14,552.84,551.97,552.065,707465,552.047,6853
